date,store,item,mes,dia_da_semana,dia_do_ano,semana_do_ano,ano,e_feriado,vendas_lag_7d,media_vendas_7d,vendas_lag_15d,vendas_lag_30d,media_vendas_30d
2018-03-02,3,16,3,4,61,9,2018,0,,,,,
2018-03-02,1,20,3,4,61,9,2018,0,,,,,
2018-03-02,6,15,3,4,61,9,2018,0,,,,,
2018-03-02,9,20,3,4,61,9,2018,0,,,,,
2018-03-02,6,27,3,4,61,9,2018,0,,,,,
2018-03-02,9,22,3,4,61,9,2018,0,,,,,
2018-03-02,7,32,3,4,61,9,2018,0,,,,,
2018-03-02,3,24,3,4,61,9,2018,0,,,,,
2018-03-02,5,26,3,4,61,9,2018,0,,,,,
2018-03-02,9,29,3,4,61,9,2018,0,,,,,
2018-03-02,9,21,3,4,61,9,2018,0,,,,,
2018-03-02,4,16,3,4,61,9,2018,0,,,,,
2018-03-02,5,3,3,4,61,9,2018,0,,,,,
2018-03-02,6,16,3,4,61,9,2018,0,,,,,
2018-03-02,1,3,3,4,61,9,2018,0,,,,,
2018-03-02,1,33,3,4,61,9,2018,0,,,,,
2018-03-02,4,14,3,4,61,9,2018,0,,,,,
2018-03-02,3,2,3,4,61,9,2018,0,,,,,
2018-03-02,2,48,3,4,61,9,2018,0,,,,,
2018-03-02,1,22,3,4,61,9,2018,0,,,,,
2018-03-02,3,4,3,4,61,9,2018,0,,,,,
2018-03-02,1,24,3,4,61,9,2018,0,,,,,
2018-03-02,5,31,3,4,61,9,2018,0,,,,,
2018-03-02,7,20,3,4,61,9,2018,0,,,,,
2018-03-02,2,44,3,4,61,9,2018,0,,,,,
2018-03-02,3,28,3,4,61,9,2018,0,,,,,
2018-03-02,6,22,3,4,61,9,2018,0,,,,,
2018-03-02,5,23,3,4,61,9,2018,0,,,,,
2018-03-02,4,13,3,4,61,9,2018,0,,,,,
2018-03-02,3,34,3,4,61,9,2018,0,,,,,
2018-03-02,2,26,3,4,61,9,2018,0,,,,,
2018-03-02,8,17,3,4,61,9,2018,0,,,,,
2018-03-02,3,47,3,4,61,9,2018,0,,,,,
2018-03-02,8,15,3,4,61,9,2018,0,,,,,
2018-03-02,6,2,3,4,61,9,2018,0,,,,,
2018-03-02,6,47,3,4,61,9,2018,0,,,,,
2018-03-02,8,4,3,4,61,9,2018,0,,,,,
2018-03-02,10,30,3,4,61,9,2018,0,,,,,
2018-03-02,2,16,3,4,61,9,2018,0,,,,,
2018-03-02,5,18,3,4,61,9,2018,0,,,,,
2018-03-02,5,30,3,4,61,9,2018,0,,,,,
2018-03-02,5,47,3,4,61,9,2018,0,,,,,
2018-03-02,10,13,3,4,61,9,2018,0,,,,,
2018-03-02,7,15,3,4,61,9,2018,0,,,,,
2018-03-02,4,20,3,4,61,9,2018,0,,,,,
2018-03-02,2,20,3,4,61,9,2018,0,,,,,
2018-03-02,3,20,3,4,61,9,2018,0,,,,,
2018-03-02,3,5,3,4,61,9,2018,0,,,,,
2018-03-02,1,18,3,4,61,9,2018,0,,,,,
2018-03-02,8,30,3,4,61,9,2018,0,,,,,
2018-03-02,1,21,3,4,61,9,2018,0,,,,,
2018-03-02,6,31,3,4,61,9,2018,0,,,,,
2018-03-02,3,26,3,4,61,9,2018,0,,,,,
2018-03-02,8,44,3,4,61,9,2018,0,,,,,
2018-03-02,5,27,3,4,61,9,2018,0,,,,,
2018-03-02,1,26,3,4,61,9,2018,0,,,,,
2018-03-02,1,19,3,4,61,9,2018,0,,,,,
2018-03-03,4,22,3,5,62,9,2018,0,,,,,
2018-03-03,6,47,3,5,62,9,2018,0,,,,,
2018-03-03,1,8,3,5,62,9,2018,0,,,,,
2018-03-03,5,18,3,5,62,9,2018,0,,,,,
2018-03-03,3,28,3,5,62,9,2018,0,,,,,
2018-03-03,3,6,3,5,62,9,2018,0,,,,,
2018-03-03,4,39,3,5,62,9,2018,0,,,,,
2018-03-03,9,14,3,5,62,9,2018,0,,,,,
2018-03-03,1,14,3,5,62,9,2018,0,,,,,
2018-03-03,6,1,3,5,62,9,2018,0,,,,,
2018-03-03,6,21,3,5,62,9,2018,0,,,,,
2018-03-03,7,8,3,5,62,9,2018,0,,,,,
2018-03-03,2,24,3,5,62,9,2018,0,,,,,
2018-03-03,4,11,3,5,62,9,2018,0,,,,,
2018-03-03,2,14,3,5,62,9,2018,0,,,,,
2018-03-03,10,24,3,5,62,9,2018,0,,,,,
2018-03-03,8,37,3,5,62,9,2018,0,,,,,
2018-03-03,10,14,3,5,62,9,2018,0,,,,,
2018-03-03,5,8,3,5,62,9,2018,0,,,,,
2018-03-03,6,12,3,5,62,9,2018,0,,,,,
2018-03-03,6,17,3,5,62,9,2018,0,,,,,
2018-03-03,5,33,3,5,62,9,2018,0,,,,,
2018-03-03,4,7,3,5,62,9,2018,0,,,,,
2018-03-03,6,36,3,5,62,9,2018,0,,,,,
2018-03-03,6,15,3,5,62,9,2018,0,,,,,
2018-03-03,2,42,3,5,62,9,2018,0,,,,,
2018-03-03,4,32,3,5,62,9,2018,0,,,,,
2018-03-03,3,21,3,5,62,9,2018,0,,,,,
2018-03-03,4,18,3,5,62,9,2018,0,,,,,
2018-03-03,5,32,3,5,62,9,2018,0,,,,,
2018-03-03,3,20,3,5,62,9,2018,0,,,,,
2018-03-03,10,11,3,5,62,9,2018,0,,,,,
2018-03-03,3,35,3,5,62,9,2018,0,,,,,
2018-03-03,6,16,3,5,62,9,2018,0,,,,,
2018-03-03,3,41,3,5,62,9,2018,0,,,,,
2018-03-03,6,48,3,5,62,9,2018,0,,,,,
2018-03-03,9,50,3,5,62,9,2018,0,,,,,
2018-03-03,1,30,3,5,62,9,2018,0,,,,,
2018-03-03,6,33,3,5,62,9,2018,0,,,,,
2018-03-03,2,26,3,5,62,9,2018,0,,,,,
2018-03-03,2,49,3,5,62,9,2018,0,,,,,
2018-03-03,9,40,3,5,62,9,2018,0,,,,,
2018-03-03,3,29,3,5,62,9,2018,0,,,,,
2018-03-03,10,8,3,5,62,9,2018,0,,,,,
2018-03-03,9,9,3,5,62,9,2018,0,,,,,
2018-03-03,4,29,3,5,62,9,2018,0,,,,,
2018-03-03,4,5,3,5,62,9,2018,0,,,,,
2018-03-03,7,46,3,5,62,9,2018,0,,,,,
2018-03-03,1,1,3,5,62,9,2018,0,,,,,
2018-03-03,4,28,3,5,62,9,2018,0,,,,,
2018-03-03,8,19,3,5,62,9,2018,0,,,,,
2018-03-03,5,48,3,5,62,9,2018,0,,,,,
2018-03-03,5,30,3,5,62,9,2018,0,,,,,
2018-03-03,1,37,3,5,62,9,2018,0,,,,,
2018-03-03,4,38,3,5,62,9,2018,0,,,,,
2018-03-03,4,45,3,5,62,9,2018,0,,,,,
2018-03-03,7,31,3,5,62,9,2018,0,,,,,
2018-03-03,10,48,3,5,62,9,2018,0,,,,,
2018-03-03,10,16,3,5,62,9,2018,0,,,,,
2018-03-03,8,26,3,5,62,9,2018,0,,,,,
2018-03-03,1,5,3,5,62,9,2018,0,,,,,
2018-03-03,1,6,3,5,62,9,2018,0,,,,,
2018-03-03,2,35,3,5,62,9,2018,0,,,,,
2018-03-03,10,13,3,5,62,9,2018,0,,,,,
2018-03-03,4,33,3,5,62,9,2018,0,,,,,
2018-03-03,7,23,3,5,62,9,2018,0,,,,,
2018-03-03,3,1,3,5,62,9,2018,0,,,,,
2018-03-03,10,40,3,5,62,9,2018,0,,,,,
2018-03-03,10,21,3,5,62,9,2018,0,,,,,
2018-03-03,2,20,3,5,62,9,2018,0,,,,,
2018-03-03,1,2,3,5,62,9,2018,0,,,,,
2018-03-03,1,22,3,5,62,9,2018,0,,,,,
2018-03-03,1,38,3,5,62,9,2018,0,,,,,
2018-03-03,10,7,3,5,62,9,2018,0,,,,,
2018-03-03,1,18,3,5,62,9,2018,0,,,,,
2018-03-03,5,31,3,5,62,9,2018,0,,,,,
2018-03-03,7,15,3,5,62,9,2018,0,,,,,
2018-03-03,3,12,3,5,62,9,2018,0,,,,,
2018-03-03,5,26,3,5,62,9,2018,0,,,,,
2018-03-03,1,29,3,5,62,9,2018,0,,,,,
2018-03-03,1,41,3,5,62,9,2018,0,,,,,
2018-03-03,1,20,3,5,62,9,2018,0,,,,,
2018-03-03,3,30,3,5,62,9,2018,0,,,,,
2018-03-03,7,42,3,5,62,9,2018,0,,,,,
2018-03-03,8,1,3,5,62,9,2018,0,,,,,
2018-03-03,4,14,3,5,62,9,2018,0,,,,,
2018-03-03,1,33,3,5,62,9,2018,0,,,,,
2018-03-03,6,31,3,5,62,9,2018,0,,,,,
2018-03-03,6,25,3,5,62,9,2018,0,,,,,
2018-03-03,1,10,3,5,62,9,2018,0,,,,,
2018-03-03,3,10,3,5,62,9,2018,0,,,,,
2018-03-03,5,35,3,5,62,9,2018,0,,,,,
2018-03-03,7,20,3,5,62,9,2018,0,,,,,
2018-03-03,8,15,3,5,62,9,2018,0,,,,,
2018-03-03,6,2,3,5,62,9,2018,0,,,,,
2018-03-03,10,32,3,5,62,9,2018,0,,,,,
2018-03-03,8,4,3,5,62,9,2018,0,,,,,
2018-03-03,5,42,3,5,62,9,2018,0,,,,,
2018-03-03,1,24,3,5,62,9,2018,0,,,,,
2018-03-03,5,11,3,5,62,9,2018,0,,,,,
2018-03-03,9,8,3,5,62,9,2018,0,,,,,
2018-03-03,7,32,3,5,62,9,2018,0,,,,,
2018-03-03,1,43,3,5,62,9,2018,0,,,,,
2018-03-03,8,17,3,5,62,9,2018,0,,,,,
2018-03-03,10,50,3,5,62,9,2018,0,,,,,
2018-03-03,1,40,3,5,62,9,2018,0,,,,,
2018-03-03,5,14,3,5,62,9,2018,0,,,,,
2018-03-03,7,35,3,5,62,9,2018,0,,,,,
2018-03-03,6,40,3,5,62,9,2018,0,,,,,
2018-03-03,4,26,3,5,62,9,2018,0,,,,,
2018-03-03,7,3,3,5,62,9,2018,0,,,,,
2018-03-03,6,14,3,5,62,9,2018,0,,,,,
2018-03-03,4,36,3,5,62,9,2018,0,,,,,
2018-03-03,8,2,3,5,62,9,2018,0,,,,,
2018-03-03,9,42,3,5,62,9,2018,0,,,,,
2018-03-03,9,32,3,5,62,9,2018,0,,,,,
2018-03-03,2,30,3,5,62,9,2018,0,,,,,
2018-03-03,1,4,3,5,62,9,2018,0,,,,,
2018-03-03,10,37,3,5,62,9,2018,0,,,,,
2018-03-03,8,16,3,5,62,9,2018,0,,,,,
2018-03-03,5,49,3,5,62,9,2018,0,,,,,
2018-03-03,8,8,3,5,62,9,2018,0,,,,,
2018-03-03,9,17,3,5,62,9,2018,0,,,,,
2018-03-03,10,28,3,5,62,9,2018,0,,,,,
2018-03-03,6,7,3,5,62,9,2018,0,,,,,
2018-03-03,8,28,3,5,62,9,2018,0,,,,,
2018-03-03,8,32,3,5,62,9,2018,0,,,,,
2018-03-03,2,10,3,5,62,9,2018,0,,,,,
2018-03-03,3,26,3,5,62,9,2018,0,,,,,
2018-03-03,10,17,3,5,62,9,2018,0,,,,,
2018-03-03,9,28,3,5,62,9,2018,0,,,,,
2018-03-03,7,43,3,5,62,9,2018,0,,,,,
2018-03-03,6,44,3,5,62,9,2018,0,,,,,
2018-03-03,2,45,3,5,62,9,2018,0,,,,,
2018-03-03,5,46,3,5,62,9,2018,0,,,,,
2018-03-03,5,6,3,5,62,9,2018,0,,,,,
2018-03-03,3,37,3,5,62,9,2018,0,,,,,
2018-03-03,10,23,3,5,62,9,2018,0,,,,,
2018-03-03,6,35,3,5,62,9,2018,0,,,,,
2018-03-03,7,14,3,5,62,9,2018,0,,,,,
2018-03-03,8,24,3,5,62,9,2018,0,,,,,
2018-03-03,6,39,3,5,62,9,2018,0,,,,,
2018-03-03,9,47,3,5,62,9,2018,0,,,,,
2018-03-03,5,21,3,5,62,9,2018,0,,,,,
2018-03-03,2,22,3,5,62,9,2018,0,,,,,
2018-03-03,7,1,3,5,62,9,2018,0,,,,,
2018-03-03,4,1,3,5,62,9,2018,0,,,,,
2018-03-03,9,6,3,5,62,9,2018,0,,,,,
2018-03-03,7,16,3,5,62,9,2018,0,,,,,
2018-03-03,8,35,3,5,62,9,2018,0,,,,,
2018-03-03,7,5,3,5,62,9,2018,0,,,,,
2018-03-03,7,44,3,5,62,9,2018,0,,,,,
2018-03-03,5,50,3,5,62,9,2018,0,,,,,
2018-03-03,9,15,3,5,62,9,2018,0,,,,,
2018-03-03,7,24,3,5,62,9,2018,0,,,,,
2018-03-03,4,31,3,5,62,9,2018,0,,,,,
2018-03-03,3,33,3,5,62,9,2018,0,,,,,
2018-03-03,2,47,3,5,62,9,2018,0,,,,,
2018-03-03,5,37,3,5,62,9,2018,0,,,,,
2018-03-03,2,41,3,5,62,9,2018,0,,,,,
2018-03-03,6,28,3,5,62,9,2018,0,,,,,
2018-03-03,9,48,3,5,62,9,2018,0,,,,,
2018-03-03,10,2,3,5,62,9,2018,0,,,,,
2018-03-03,4,48,3,5,62,9,2018,0,,,,,
2018-03-03,9,19,3,5,62,9,2018,0,,,,,
2018-03-03,2,3,3,5,62,9,2018,0,,,,,
2018-03-03,8,41,3,5,62,9,2018,0,,,,,
2018-03-03,7,26,3,5,62,9,2018,0,,,,,
2018-03-03,9,10,3,5,62,9,2018,0,,,,,
2018-03-03,8,10,3,5,62,9,2018,0,,,,,
2018-03-03,5,12,3,5,62,9,2018,0,,,,,
2018-03-03,8,43,3,5,62,9,2018,0,,,,,
2018-03-03,5,40,3,5,62,9,2018,0,,,,,
2018-03-03,3,38,3,5,62,9,2018,0,,,,,
2018-03-03,10,47,3,5,62,9,2018,0,,,,,
2018-03-03,6,43,3,5,62,9,2018,0,,,,,
2018-03-03,7,17,3,5,62,9,2018,0,,,,,
2018-03-03,3,18,3,5,62,9,2018,0,,,,,
2018-03-03,5,28,3,5,62,9,2018,0,,,,,
2018-03-03,4,4,3,5,62,9,2018,0,,,,,
2018-03-03,6,11,3,5,62,9,2018,0,,,,,
2018-03-03,4,50,3,5,62,9,2018,0,,,,,
2018-03-03,8,23,3,5,62,9,2018,0,,,,,
2018-03-03,4,30,3,5,62,9,2018,0,,,,,
2018-03-03,10,9,3,5,62,9,2018,0,,,,,
2018-03-03,4,35,3,5,62,9,2018,0,,,,,
2018-03-03,7,7,3,5,62,9,2018,0,,,,,
2018-03-03,9,23,3,5,62,9,2018,0,,,,,
2018-03-03,8,5,3,5,62,9,2018,0,,,,,
2018-03-03,5,36,3,5,62,9,2018,0,,,,,
2018-03-03,5,7,3,5,62,9,2018,0,,,,,
2018-03-03,2,46,3,5,62,9,2018,0,,,,,
2018-03-03,4,21,3,5,62,9,2018,0,,,,,
2018-03-03,10,19,3,5,62,9,2018,0,,,,,
2018-03-03,4,12,3,5,62,9,2018,0,,,,,
2018-03-03,9,37,3,5,62,9,2018,0,,,,,
2018-03-03,4,8,3,5,62,9,2018,0,,,,,
2018-03-03,4,47,3,5,62,9,2018,0,,,,,
2018-03-03,3,14,3,5,62,9,2018,0,,,,,
2018-03-03,1,12,3,5,62,9,2018,0,,,,,
2018-03-03,1,47,3,5,62,9,2018,0,,,,,
2018-03-03,2,37,3,5,62,9,2018,0,,,,,
2018-03-03,7,39,3,5,62,9,2018,0,,,,,
2018-03-03,2,33,3,5,62,9,2018,0,,,,,
2018-03-03,7,25,3,5,62,9,2018,0,,,,,
2018-03-03,9,16,3,5,62,9,2018,0,,,,,
2018-03-03,3,22,3,5,62,9,2018,0,,,,,
2018-03-03,4,6,3,5,62,9,2018,0,,,,,
2018-03-03,2,29,3,5,62,9,2018,0,,,,,
2018-03-03,8,45,3,5,62,9,2018,0,,,,,
2018-03-03,8,20,3,5,62,9,2018,0,,,,,
2018-03-03,10,43,3,5,62,9,2018,0,,,,,
2018-03-03,3,3,3,5,62,9,2018,0,,,,,
2018-03-03,5,39,3,5,62,9,2018,0,,,,,
2018-03-03,7,28,3,5,62,9,2018,0,,,,,
2018-03-03,3,44,3,5,62,9,2018,0,,,,,
2018-03-03,8,14,3,5,62,9,2018,0,,,,,
2018-03-03,5,2,3,5,62,9,2018,0,,,,,
2018-03-03,9,24,3,5,62,9,2018,0,,,,,
2018-03-03,6,32,3,5,62,9,2018,0,,,,,
2018-03-03,2,38,3,5,62,9,2018,0,,,,,
2018-03-03,2,18,3,5,62,9,2018,0,,,,,
2018-03-03,2,5,3,5,62,9,2018,0,,,,,
2018-03-03,6,26,3,5,62,9,2018,0,,,,,
2018-03-03,8,9,3,5,62,9,2018,0,,,,,
2018-03-03,7,49,3,5,62,9,2018,0,,,,,
2018-03-03,10,49,3,5,62,9,2018,0,,,,,
2018-03-03,7,48,3,5,62,9,2018,0,,,,,
2018-03-03,3,17,3,5,62,9,2018,0,,,,,
2018-03-03,10,18,3,5,62,9,2018,0,,,,,
2018-03-03,2,7,3,5,62,9,2018,0,,,,,
2018-03-03,7,21,3,5,62,9,2018,0,,,,,
2018-03-03,2,34,3,5,62,9,2018,0,,,,,
2018-03-03,5,13,3,5,62,9,2018,0,,,,,
2018-03-03,8,34,3,5,62,9,2018,0,,,,,
2018-03-03,7,27,3,5,62,9,2018,0,,,,,
2018-03-03,6,37,3,5,62,9,2018,0,,,,,
2018-03-03,5,19,3,5,62,9,2018,0,,,,,
2018-03-03,8,40,3,5,62,9,2018,0,,,,,
2018-03-03,9,44,3,5,62,9,2018,0,,,,,
2018-03-03,1,16,3,5,62,9,2018,0,,,,,
2018-03-03,6,49,3,5,62,9,2018,0,,,,,
2018-03-03,3,48,3,5,62,9,2018,0,,,,,
2018-03-03,9,31,3,5,62,9,2018,0,,,,,
2018-03-03,8,38,3,5,62,9,2018,0,,,,,
2018-03-03,1,32,3,5,62,9,2018,0,,,,,
2018-03-03,3,25,3,5,62,9,2018,0,,,,,
2018-03-03,3,34,3,5,62,9,2018,0,,,,,
2018-03-03,4,13,3,5,62,9,2018,0,,,,,
2018-03-03,1,36,3,5,62,9,2018,0,,,,,
2018-03-03,2,44,3,5,62,9,2018,0,,,,,
2018-03-03,7,2,3,5,62,9,2018,0,,,,,
2018-03-03,9,46,3,5,62,9,2018,0,,,,,
2018-03-03,7,10,3,5,62,9,2018,0,,,,,
2018-03-03,5,9,3,5,62,9,2018,0,,,,,
2018-03-03,2,23,3,5,62,9,2018,0,,,,,
2018-03-03,4,43,3,5,62,9,2018,0,,,,,
2018-03-03,5,24,3,5,62,9,2018,0,,,,,
2018-03-03,4,46,3,5,62,9,2018,0,,,,,
2018-03-03,8,49,3,5,62,9,2018,0,,,,,
2018-03-03,7,29,3,5,62,9,2018,0,,,,,
2018-03-03,3,15,3,5,62,9,2018,0,,,,,
2018-03-03,8,46,3,5,62,9,2018,0,,,,,
2018-03-03,9,4,3,5,62,9,2018,0,,,,,
2018-03-03,1,31,3,5,62,9,2018,0,,,,,
2018-03-03,3,45,3,5,62,9,2018,0,,,,,
2018-03-03,7,40,3,5,62,9,2018,0,,,,,
2018-03-03,2,9,3,5,62,9,2018,0,,,,,
2018-03-03,3,23,3,5,62,9,2018,0,,,,,
2018-03-03,1,27,3,5,62,9,2018,0,,,,,
2018-03-03,9,34,3,5,62,9,2018,0,,,,,
2018-03-03,2,32,3,5,62,9,2018,0,,,,,
2018-03-03,4,44,3,5,62,9,2018,0,,,,,
2018-03-03,2,39,3,5,62,9,2018,0,,,,,
2018-03-03,6,8,3,5,62,9,2018,0,,,,,
2018-03-03,5,5,3,5,62,9,2018,0,,,,,
2018-03-03,3,11,3,5,62,9,2018,0,,,,,
2018-03-03,7,38,3,5,62,9,2018,0,,,,,
2018-03-03,9,18,3,5,62,9,2018,0,,,,,
2018-03-03,5,4,3,5,62,9,2018,0,,,,,
2018-03-03,7,30,3,5,62,9,2018,0,,,,,
2018-03-03,10,26,3,5,62,9,2018,0,,,,,
2018-03-03,9,45,3,5,62,9,2018,0,,,,,
2018-03-03,3,50,3,5,62,9,2018,0,,,,,
2018-03-03,6,19,3,5,62,9,2018,0,,,,,
2018-03-03,5,41,3,5,62,9,2018,0,,,,,
2018-03-03,2,27,3,5,62,9,2018,0,,,,,
2018-03-03,5,15,3,5,62,9,2018,0,,,,,
2018-03-03,5,45,3,5,62,9,2018,0,,,,,
2018-03-03,2,15,3,5,62,9,2018,0,,,,,
2018-03-03,10,4,3,5,62,9,2018,0,,,,,
2018-03-03,9,11,3,5,62,9,2018,0,,,,,
2018-03-03,9,12,3,5,62,9,2018,0,,,,,
2018-03-03,8,22,3,5,62,9,2018,0,,,,,
2018-03-03,2,50,3,5,62,9,2018,0,,,,,
2018-03-03,6,4,3,5,62,9,2018,0,,,,,
2018-03-03,8,48,3,5,62,9,2018,0,,,,,
2018-03-03,1,34,3,5,62,9,2018,0,,,,,
2018-03-03,3,31,3,5,62,9,2018,0,,,,,
2018-03-03,6,5,3,5,62,9,2018,0,,,,,
2018-03-03,8,27,3,5,62,9,2018,0,,,,,
2018-03-03,5,10,3,5,62,9,2018,0,,,,,
2018-03-03,6,9,3,5,62,9,2018,0,,,,,
2018-03-03,9,49,3,5,62,9,2018,0,,,,,
2018-03-03,5,20,3,5,62,9,2018,0,,,,,
2018-03-03,1,11,3,5,62,9,2018,0,,,,,
2018-03-03,10,25,3,5,62,9,2018,0,,,,,
2018-03-03,3,47,3,5,62,9,2018,0,,,,,
2018-03-03,10,12,3,5,62,9,2018,0,,,,,
2018-03-03,7,11,3,5,62,9,2018,0,,,,,
2018-03-03,3,40,3,5,62,9,2018,0,,,,,
2018-03-03,2,17,3,5,62,9,2018,0,,,,,
2018-03-03,3,49,3,5,62,9,2018,0,,,,,
2018-03-03,3,43,3,5,62,9,2018,0,,,,,
2018-03-03,6,50,3,5,62,9,2018,0,,,,,
2018-03-03,9,7,3,5,62,9,2018,0,,,,,
2018-03-03,1,13,3,5,62,9,2018,0,,,,,
2018-03-03,4,9,3,5,62,9,2018,0,,,,,
2018-03-03,10,45,3,5,62,9,2018,0,,,,,
2018-03-03,3,46,3,5,62,9,2018,0,,,,,
2018-03-03,8,42,3,5,62,9,2018,0,,,,,
2018-03-03,8,3,3,5,62,9,2018,0,,,,,
2018-03-03,1,7,3,5,62,9,2018,0,,,,,
2018-03-03,3,9,3,5,62,9,2018,0,,,,,
2018-03-03,3,27,3,5,62,9,2018,0,,,,,
2018-03-03,9,36,3,5,62,9,2018,0,,,,,
2018-03-03,5,1,3,5,62,9,2018,0,,,,,
2018-03-03,2,19,3,5,62,9,2018,0,,,,,
2018-03-03,5,34,3,5,62,9,2018,0,,,,,
2018-03-03,10,31,3,5,62,9,2018,0,,,,,
2018-03-03,4,27,3,5,62,9,2018,0,,,,,
2018-03-03,10,22,3,5,62,9,2018,0,,,,,
2018-03-03,9,41,3,5,62,9,2018,0,,,,,
2018-03-03,2,11,3,5,62,9,2018,0,,,,,
2018-03-03,3,42,3,5,62,9,2018,0,,,,,
2018-03-03,3,19,3,5,62,9,2018,0,,,,,
2018-03-03,6,24,3,5,62,9,2018,0,,,,,
2018-03-03,8,6,3,5,62,9,2018,0,,,,,
2018-03-03,2,36,3,5,62,9,2018,0,,,,,
2018-03-03,10,5,3,5,62,9,2018,0,,,,,
2018-03-03,2,13,3,5,62,9,2018,0,,,,,
2018-03-03,4,15,3,5,62,9,2018,0,,,,,
2018-03-03,9,30,3,5,62,9,2018,0,,,,,
2018-03-03,6,34,3,5,62,9,2018,0,,,,,
2018-03-03,10,38,3,5,62,9,2018,0,,,,,
2018-03-03,8,29,3,5,62,9,2018,0,,,,,
2018-03-03,1,23,3,5,62,9,2018,0,,,,,
2018-03-03,10,41,3,5,62,9,2018,0,,,,,
2018-03-03,3,16,3,5,62,9,2018,0,,,,,
2018-03-03,6,45,3,5,62,9,2018,0,,,,,
2018-03-03,10,3,3,5,62,9,2018,0,,,,,
2018-03-03,2,8,3,5,62,9,2018,0,,,,,
2018-03-03,6,10,3,5,62,9,2018,0,,,,,
2018-03-03,1,19,3,5,62,9,2018,0,,,,,
2018-03-03,9,2,3,5,62,9,2018,0,,,,,
2018-03-03,2,48,3,5,62,9,2018,0,,,,,
2018-03-03,3,2,3,5,62,9,2018,0,,,,,
2018-03-03,9,39,3,5,62,9,2018,0,,,,,
2018-03-03,5,3,3,5,62,9,2018,0,,,,,
2018-03-03,4,16,3,5,62,9,2018,0,,,,,
2018-03-03,1,3,3,5,62,9,2018,0,,,,,
2018-03-03,1,49,3,5,62,9,2018,0,,,,,
2018-03-03,6,41,3,5,62,9,2018,0,,,,,
2018-03-03,9,22,3,5,62,9,2018,0,,,,,
2018-03-03,6,27,3,5,62,9,2018,0,,,,,
2018-03-03,3,4,3,5,62,9,2018,0,,,,,
2018-03-03,9,29,3,5,62,9,2018,0,,,,,
2018-03-03,2,16,3,5,62,9,2018,0,,,,,
2018-03-03,10,30,3,5,62,9,2018,0,,,,,
2018-03-03,2,1,3,5,62,9,2018,0,,,,,
2018-03-03,6,20,3,5,62,9,2018,0,,,,,
2018-03-03,1,21,3,5,62,9,2018,0,,,,,
2018-03-03,8,36,3,5,62,9,2018,0,,,,,
2018-03-03,4,19,3,5,62,9,2018,0,,,,,
2018-03-03,9,25,3,5,62,9,2018,0,,,,,
2018-03-03,8,11,3,5,62,9,2018,0,,,,,
2018-03-03,2,25,3,5,62,9,2018,0,,,,,
2018-03-03,10,44,3,5,62,9,2018,0,,,,,
2018-03-03,9,3,3,5,62,9,2018,0,,,,,
2018-03-03,9,43,3,5,62,9,2018,0,,,,,
2018-03-03,4,34,3,5,62,9,2018,0,,,,,
2018-03-03,3,13,3,5,62,9,2018,0,,,,,
2018-03-03,10,1,3,5,62,9,2018,0,,,,,
2018-03-03,1,39,3,5,62,9,2018,0,,,,,
2018-03-03,8,30,3,5,62,9,2018,0,,,,,
2018-03-03,7,41,3,5,62,9,2018,0,,,,,
2018-03-03,1,42,3,5,62,9,2018,0,,,,,
2018-03-03,9,38,3,5,62,9,2018,0,,,,,
2018-03-03,7,34,3,5,62,9,2018,0,,,,,
2018-03-03,3,5,3,5,62,9,2018,0,,,,,
2018-03-03,5,27,3,5,62,9,2018,0,,,,,
2018-03-03,4,40,3,5,62,9,2018,0,,,,,
2018-03-03,6,13,3,5,62,9,2018,0,,,,,
2018-03-03,2,6,3,5,62,9,2018,0,,,,,
2018-03-03,3,36,3,5,62,9,2018,0,,,,,
2018-03-03,4,2,3,5,62,9,2018,0,,,,,
2018-03-03,8,44,3,5,62,9,2018,0,,,,,
2018-03-03,9,5,3,5,62,9,2018,0,,,,,
2018-03-03,8,39,3,5,62,9,2018,0,,,,,
2018-03-03,1,48,3,5,62,9,2018,0,,,,,
2018-03-03,7,6,3,5,62,9,2018,0,,,,,
2018-03-03,1,25,3,5,62,9,2018,0,,,,,
2018-03-03,1,26,3,5,62,9,2018,0,,,,,
2018-03-03,10,27,3,5,62,9,2018,0,,,,,
2018-03-03,2,12,3,5,62,9,2018,0,,,,,
2018-03-03,8,31,3,5,62,9,2018,0,,,,,
2018-03-03,7,18,3,5,62,9,2018,0,,,,,
2018-03-03,2,43,3,5,62,9,2018,0,,,,,
2018-03-03,6,38,3,5,62,9,2018,0,,,,,
2018-03-03,9,33,3,5,62,9,2018,0,,,,,
2018-03-03,9,20,3,5,62,9,2018,0,,,,,
2018-03-03,6,22,3,5,62,9,2018,0,,,,,
2018-03-03,6,30,3,5,62,9,2018,0,,,,,
2018-03-03,5,38,3,5,62,9,2018,0,,,,,
2018-03-03,5,17,3,5,62,9,2018,0,,,,,
2018-03-03,10,6,3,5,62,9,2018,0,,,,,
2018-03-03,7,19,3,5,62,9,2018,0,,,,,
2018-03-03,9,26,3,5,62,9,2018,0,,,,,
2018-03-03,4,37,3,5,62,9,2018,0,,,,,
2018-03-03,7,4,3,5,62,9,2018,0,,,,,
2018-03-03,8,21,3,5,62,9,2018,0,,,,,
2018-03-03,2,4,3,5,62,9,2018,0,,,,,
